date,platform,review_text,rating
2025-01-01,google,Great pizza and friendly staff,5
2025-01-01,tripadvisor,Good pasta but slow service,3
2025-01-02,google,Excellent tiramisu,5
2025-01-02,google,Pizza slightly burnt,2
2025-01-03,tripadvisor,Long waiting time for food,2
2025-01-03,google,Great atmosphere and desserts,5
2025-01-04,google,Pizza burnt again,1
2025-01-04,tripadvisor,Service very slow on Saturday night,2
2025-01-05,google,Fantastic tiramisu,5
2025-01-05,google,Staff very friendly but kitchen slow,3
